,calibration,ir,task,dev_cwce,dev_rbs,dev_bs,dev_nbs,app_cwce,app_rbs,app_bs,app_nbs,diff_cwce,diff_rbs,diff_bs,diff_nbs
1501,AFFINE,7.0,lapgyn4_instrument_count,0.01349769227848625,0.35478465186139985,0.031468037299103684,0.16782953226188632,0.05436370887958142,0.40478068858147837,0.040961851462123944,0.33707428469406087,0.040866016601095165,0.04999603672007852,0.00949381416302026,0.16924475243217454
1502,AFFINE,7.0,lapgyn4_anatomical_actions,0.0373241643700109,0.3902875924307799,0.03808110120135364,0.20309920640721943,0.025749630139785713,0.3789150724618404,0.035894158034690433,0.26452447026492215,-0.011574534230225184,-0.011372519968939454,-0.0021869431666632078,0.06142526385770272
1503,AFFINE,7.0,nerthus_bowel_cleansing_quality,7.451251523925196e-13,4.950503623161896e-11,6.126871530734769e-22,3.2676648163918768e-21,0.0005068601397225925,0.03866113496766828,0.0003736708392470657,0.002327692146703807,0.0005068601389774674,0.03866113491816324,0.0003736708392470657,0.002327692146703807
1504,AFFINE,7.0,hyperkvasir_therapeutic-interventions,0.0329663045910101,0.3547139193288697,0.06291098228282392,0.2516439291312957,0.08221302939481206,0.3220285260703493,0.05185118580152082,0.47406798447104753,0.04924672480380197,-0.03268539325852038,-0.011059796481303098,0.22242405533975185
1505,AFFINE,7.0,cholec80_grasper_presence,0.012836523382166294,0.28389680020433267,0.040298696583129394,0.16119478633251758,0.049921017838523415,0.2756726535587806,0.03799770596006975,0.34747716348894087,0.03708449445635712,-0.008224146645552044,-0.0023009906230596414,0.1862823771564233
1506,AFFINE,7.0,cholec80_hook_presence,0.0027363702663727426,0.14308569883677982,0.010236758605804828,0.040947034423219314,0.012754588277734222,0.13633932466725435,0.009294205725361493,0.08498377514545523,0.01001821801136148,-0.006746374169525476,-0.0009425528804433356,0.044036740722235915
1507,AFFINE,7.0,idle_action_recognition,0.0044947699660035575,0.10047329242864031,0.005047441245725535,0.02018976498290214,0.009204144737681707,0.12659064028036546,0.008012595103296442,0.0733599462735627,0.004709374771678149,0.026117347851725148,0.0029651538575709065,0.053170181290660555
1508,AFFINE,7.0,brain_tumor_classification,0.02008273995600668,0.20760977687065815,0.021550909726142233,0.08620363890456893,0.043952816702826185,0.2297354142840336,0.026389180288128273,0.24127250549145848,0.023870076746819506,0.02212563741337545,0.00483827056198604,0.15506886658688956
1509,AFFINE,7.0,brain_tumor_type_classification,0.016056461786210483,0.22984616535537497,0.017609753242856786,0.07924388368872612,0.020836007992231193,0.21325877492735404,0.01515976836117195,0.11128929053060364,0.00477954620602071,-0.01658739042802093,-0.002449984881684835,0.032045406841877525
1510,AFFINE,7.0,chexpert_enlarged_cardiomediastinum,0.1373277850898184,0.6357281796663669,0.2020751592109562,0.8083006368438248,0.12760916502087308,0.4720135876429969,0.11139841345980653,1.0186142697283134,-0.009718620068945333,-0.16371459202336996,-0.09067674575114967,0.21031363288448857
1511,AFFINE,7.0,chexpert_cardiomegaly,0.12353586170910008,0.522333284521439,0.1364160300594773,0.5456641202379092,0.07096544737748528,0.39694990064572416,0.07878461181132515,0.7203164508464014,-0.0525704143316148,-0.12538338387571485,-0.057631418248152155,0.17465233060849217
1512,AFFINE,7.0,chexpert_edema,0.14024393733892243,0.565134489368999,0.15968849553717962,0.6387539821487185,0.07781171039420814,0.3948578129837602,0.0779563462371591,0.7127768023446791,-0.062432226944714286,-0.1702766763852388,-0.08173214930002053,0.07402282019596063
1513,AFFINE,7.0,chexpert_consolidation,0.0675022992969381,0.4746530269038627,0.11264774797449949,0.45059099189799795,0.08785071599326982,0.3609251327767802,0.06513347573496818,0.5958162278791163,0.020348416696331723,-0.11372789412708251,-0.04751427223953131,0.1452252359811183
1514,AFFINE,7.0,chexpert_pneumonia,0.18551294286130784,0.7188666642145081,0.25838464045944715,1.0335385618377886,0.15055092626395056,0.5043539299150406,0.12718644331037277,1.1647213419623714,-0.03496201659735729,-0.2145127342994675,-0.13119819714907438,0.13118278012458284
1515,AFFINE,7.0,chexpert_pneumothorax,0.20498241652222315,0.6748201363617108,0.227691108219619,0.910764432878476,0.08390083255535923,0.4505161597346531,0.10148240509102972,0.9279583503683934,-0.12108158396686393,-0.2243039766270577,-0.12620870312858928,0.017193917489917387
1516,AFFINE,7.0,chexpert_pleural_effusion,0.08296178259063743,0.4344053836968339,0.09435401869239675,0.377416074769587,0.04850981033162197,0.31718351126449,0.05030268990903543,0.45997488567615513,-0.03445197225901545,-0.11722187243234389,-0.04405132878336132,0.08255881090656814
1517,AFFINE,7.0,chexpert_fracture,0.2800050154005814,0.7725480187208543,0.2984152206147588,1.1936608824590351,0.062289588022965116,0.4647997885106888,0.1080194216997905,0.9876061412552274,-0.21771542737761632,-0.3077482302101655,-0.19039579891496827,-0.20605474120380773
1518,AFFINE,7.0,pneumonia_classification,0.027663361410330906,0.2198061210866502,0.02415736543357956,0.09662946173431824,0.01513352048160891,0.16512810947921774,0.013633646270090255,0.12488341054857928,-0.012529840928721996,-0.054678011607432464,-0.010523719163489306,0.028253948814261035
1519,AFFINE,7.0,covid_xray_classification,0.018620841757576702,0.13999440526503615,0.009799216752755592,0.03919686701102237,0.012223594628568688,0.1457675706570974,0.01062409232763594,0.09794567585613784,-0.006397247129008014,0.005773165392061241,0.0008248755748803491,0.05874880884511547
1520,AFFINE,7.0,deep_drid_dr_level,0.11756175011066283,0.8247606674520285,0.1360460317151831,0.8502877172253058,0.0485706224155895,0.7345904186121714,0.10792461662336106,0.7560891743449791,-0.06899112769507333,-0.09017024883985703,-0.028121415091822033,-0.0941985428803267
1521,AFFINE,7.0,deep_drid_quality,0.1003756955431845,0.6674607106567058,0.22275190013517737,0.8910076005407095,0.3182270193360368,0.6615234815945639,0.2188066583504966,2.0500144814009387,0.21785132379285232,-0.005937229062141891,-0.003945241784680781,1.1590068808602292
1522,AFFINE,7.0,kvasir_capsule_anatomy,0.0017546334358523403,0.0592316270538742,0.001754192821724621,0.007016771286898484,0.0024311347248088654,0.0675187142068073,0.002279388384070261,0.020912549562751993,0.0006765012889565251,0.008287087152933102,0.0005251955623456401,0.01389577827585351
1523,AFFINE,7.0,mura_xr_wrist,0.047854568075183276,0.5231256556824163,0.13683022581657894,0.5473209032663158,0.15494607276007252,0.4439311586554892,0.09853743681260256,0.9016828991261097,0.10709150468488925,-0.0791944970269271,-0.03829278900397638,0.3543619958597939
1524,AFFINE,7.0,mura_xr_shoulder,0.03630543541382024,0.5828714382963744,0.16986955679084215,0.6794782271633686,0.24365553731471734,0.5622446485059155,0.1580595223867702,1.448556532066012,0.2073501019008971,-0.020626789790458955,-0.01181003440407194,0.7690783049026435
1525,AFFINE,7.0,mura_xr_humerus,0.09701257470284869,0.5430724483887419,0.14746384209947141,0.5898553683978857,0.16992213202683726,0.5297006104747848,0.14029136836867986,1.2826639393707873,0.07290955732398857,-0.01337183791395713,-0.007172473730791551,0.6928085709729016
1526,AFFINE,7.0,mura_xr_hand,0.17551597435938365,0.6616744379858529,0.21890653094194712,0.8756261237677885,0.11135013513738587,0.45126891240106054,0.10182181564981801,0.9314965779414679,-0.06416583922199778,-0.21040552558479236,-0.1170847152921291,0.05587045417367942
1527,AFFINE,7.0,mura_xr_forearm,0.13831878592771857,0.6070710752572739,0.18426764520701136,0.7370705808280454,0.16267750613393522,0.4893861579218999,0.11974940578277936,1.0971520571491855,0.024358720206216655,-0.117684917335374,-0.064518239424232,0.36008147632114007
1528,AFFINE,7.0,mura_xr_finger,0.08419710377432099,0.6052469873251966,0.18316195783311331,0.7326478313324533,0.17735532197745463,0.48244677534577907,0.11637744552077033,1.0656865796416046,0.09315821820313364,-0.12280021197941748,-0.06678451231234299,0.33303874830915137
1529,AFFINE,7.0,mura_xr_elbow,0.07418543474260178,0.533106724323475,0.14210138975945275,0.568405559037811,0.16284870221019976,0.45582543055219993,0.10388841156904924,0.953042503494655,0.08866326746759798,-0.07728129377127502,-0.03821297819040351,0.38463694445684404
1530,AFFINE,7.5,lapgyn4_surgical_actions,0.008847568974580285,0.3126551253876181,0.0122191534288934,0.11171797420702537,0.005225312588556288,0.2563195812694771,0.00821246596777001,0.08252176813238808,-0.0036222563860239965,-0.05633554411814096,-0.00400668746112339,-0.029196206074637285
1531,AFFINE,7.5,lapgyn4_instrument_count,0.01349769227848625,0.35478465186139985,0.031468037299103684,0.16782953226188632,0.05710868804847273,0.4014556494757137,0.04029165962399178,0.34341162638794825,0.04361099576998648,0.04667099761431387,0.008823622324888099,0.17558209412606193
1532,AFFINE,7.5,lapgyn4_anatomical_actions,0.0373241643700109,0.3902875924307799,0.03808110120135364,0.20309920640721943,0.02549495266102852,0.3911939932176888,0.038258185082400274,0.29103569373716576,-0.011829211708982375,0.0009064007869089008,0.00017708388104663297,0.08793648732994633
1533,AFFINE,7.5,nerthus_bowel_cleansing_quality,7.451251523925196e-13,4.950503623161896e-11,6.126871530734769e-22,3.2676648163918768e-21,0.0005185157178268455,0.03910312738818701,0.00038226364288419524,0.0024229754115447934,0.0005185157170817204,0.03910312733868197,0.00038226364288419524,0.0024229754115447934
1534,AFFINE,7.5,hyperkvasir_therapeutic-interventions,0.0329663045910101,0.3547139193288697,0.06291098228282392,0.2516439291312957,0.08512085518287563,0.31943758488082147,0.05102018531724601,0.49274734679980503,0.05215455059186553,-0.03527633444804823,-0.011890796965577911,0.24110341766850935
1535,AFFINE,7.5,cholec80_grasper_presence,0.012836523382166294,0.28389680020433267,0.040298696583129394,0.16119478633251758,0.051952094251604616,0.27485384703264265,0.03777231861432167,0.36400355104409293,0.03911557086943832,-0.009042953171690016,-0.002526377968807725,0.20280876471157536
1536,AFFINE,7.5,cholec80_hook_presence,0.0027363702663727426,0.14308569883677982,0.010236758605804828,0.040947034423219314,0.012923125364257063,0.13616174791746605,0.009270010797969784,0.08931431032277283,0.010186755097884321,-0.006923950919313776,-0.0009667478078350441,0.048367275899553516
1537,AFFINE,7.5,idle_action_recognition,0.0044947699660035575,0.10047329242864031,0.005047441245725535,0.02018976498290214,0.008864379579452065,0.12811002988394263,0.008206089878432337,0.07905201121675805,0.004369609613448507,0.027636737455302318,0.003158648632706802,0.05886224623385591
1538,AFFINE,7.5,brain_tumor_classification,0.02008273995600668,0.20760977687065815,0.021550909726142233,0.08620363890456893,0.043866804918264765,0.23658417628030953,0.027986036233116282,0.26959881812275477,0.023784064962258086,0.02897439940965138,0.006435126506974049,0.18339517921818582
1539,AFFINE,7.5,brain_tumor_type_classification,0.016056461786210483,0.22984616535537497,0.017609753242856786,0.07924388368872612,0.022111932483517362,0.22848775201183644,0.017402217606474153,0.1336057045692175,0.006055470697306879,-0.0013584133435385337,-0.00020753563638263237,0.05436182088049138
1540,AFFINE,7.5,chexpert_enlarged_cardiomediastinum,0.1373277850898184,0.6357281796663669,0.2020751592109562,0.8083006368438248,0.13455715653960576,0.4638305110879608,0.10756937150805947,1.036786436559401,-0.0027706285502126504,-0.17189766857840605,-0.09450578770289673,0.22848579971557625
1541,AFFINE,7.5,chexpert_cardiomegaly,0.12353586170910008,0.522333284521439,0.1364160300594773,0.5456641202379092,0.07518791857013826,0.3944896870276209,0.07781105658557513,0.7497511372625567,-0.04834794313896182,-0.12784359749381813,-0.05860497347390217,0.2040870170246475
1542,AFFINE,7.5,chexpert_edema,0.14024393733892243,0.565134489368999,0.15968849553717962,0.6387539821487185,0.08121858451291863,0.3918013434726758,0.07675414637349684,0.7396252251668509,-0.059025352826003796,-0.1733331458963232,-0.08293434916368278,0.10087124301813244
1543,AFFINE,7.5,chexpert_consolidation,0.0675022992969381,0.4746530269038627,0.11264774797449949,0.45059099189799795,0.09179178576745126,0.3568530720046876,0.06367205749959136,0.6135641389307709,0.024289486470513155,-0.11779995489917511,-0.04897569047490813,0.16297314703277294
1544,AFFINE,7.5,chexpert_pneumonia,0.18551294286130784,0.7188666642145081,0.25838464045944715,1.0335385618377886,0.15601050614886358,0.5022237850574806,0.12611436513873123,1.2178990463457928,-0.029502436712444263,-0.2166428791570275,-0.13227027532071592,0.18436048450800424
1545,AFFINE,7.5,chexpert_pneumothorax,0.20498241652222315,0.6748201363617108,0.227691108219619,0.910764432878476,0.09028680579153517,0.4430717310545176,0.09815627942982337,0.9457579566085891,-0.11469561073068799,-0.2317484053071932,-0.1295348287897956,0.03499352373011311
1546,AFFINE,7.5,chexpert_pleural_effusion,0.08296178259063743,0.4344053836968339,0.09435401869239675,0.377416074769587,0.05085070920073713,0.3143340053603174,0.04940293346293003,0.4759558209262978,-0.032111073389900296,-0.12007137833651649,-0.04495108522946672,0.0985397461567108
1547,AFFINE,7.5,chexpert_fracture,0.2800050154005814,0.7725480187208543,0.2984152206147588,1.1936608824590351,0.0693378871478906,0.45499196074108755,0.10350884216950967,0.997405503673824,-0.21066712825269082,-0.31755605797976677,-0.1949063784452491,-0.19625537878521115
1548,AFFINE,7.5,pneumonia_classification,0.027663361410330906,0.2198061210866502,0.02415736543357956,0.09662946173431824,0.016548214967851,0.1741017233618737,0.015155705038787205,0.14665126086785665,-0.011115146442479906,-0.0457043977247765,-0.009001660394792357,0.05002179913353841
1549,AFFINE,7.5,covid_xray_classification,0.018620841757576702,0.13999440526503615,0.009799216752755592,0.03919686701102237,0.01320423391371021,0.13575292877844217,0.009214428835962397,0.08939425164194827,-0.005416607843866493,-0.004241476486593981,-0.000584787916793195,0.0501973846309259
1550,AFFINE,7.5,deep_drid_dr_level,0.11756175011066283,0.8247606674520285,0.1360460317151831,0.8502877172253058,0.05355144052479871,0.7319290318703349,0.10714402153892913,0.7546969776983717,-0.06401030958586412,-0.0928316355816936,-0.02890201017625396,-0.09559073952693409
1551,AFFINE,7.5,deep_drid_quality,0.1003756955431845,0.6674607106567058,0.22275190013517737,0.8910076005407095,0.3264059506599437,0.6626339219973144,0.21954185729077147,2.119232562115399,0.22603025511675923,-0.004826788659391346,-0.0032100428444059026,1.2282249615746894
1552,AFFINE,7.5,kvasir_capsule_anatomy,0.0017546334358523403,0.0592316270538742,0.001754192821724621,0.007016771286898484,0.0025717685353269975,0.07096625505628186,0.002518104678356626,0.02430778767813531,0.0008171350994746571,0.011734628002407661,0.0007639118566320048,0.017291016391236827
1553,AFFINE,7.5,mura_xr_wrist,0.047854568075183276,0.5231256556824163,0.13683022581657894,0.5473209032663158,0.15917446612866248,0.4416854176356481,0.09754300407598845,0.9413020934964821,0.11131989805347921,-0.0814402380467682,-0.03928722174059049,0.3939811902301663
1554,AFFINE,7.5,mura_xr_shoulder,0.03630543541382024,0.5828714382963744,0.16986955679084215,0.6794782271633686,0.2441265760395403,0.5673721252977184,0.16095556428242494,1.5543028205657965,0.20782114062572005,-0.015499312998656034,-0.008913992508417207,0.8748245934024279
1555,AFFINE,7.5,mura_xr_humerus,0.09701257470284869,0.5430724483887419,0.14746384209947141,0.5898553683978857,0.17662014722413877,0.5217529450667311,0.13611306784290367,1.3136986024960342,0.07960757252129008,-0.021319503322010824,-0.011350774256567747,0.7238432340981485
1556,AFFINE,7.5,mura_xr_hand,0.17551597435938365,0.6616744379858529,0.21890653094194712,0.8756261237677885,0.11700881034602634,0.4459703475339537,0.09944477543977774,0.9585658325233283,-0.058507164013357316,-0.2157040904518992,-0.11946175550216938,0.0829397087555398
1557,AFFINE,7.5,mura_xr_forearm,0.13831878592771857,0.6070710752572739,0.18426764520701136,0.7370705808280454,0.15740572668943703,0.5027834984815032,0.12639562317264982,1.2321432991478702,0.019086940761718463,-0.10428757677577072,-0.05787202203436154,0.4950727183198248
1558,AFFINE,7.5,mura_xr_finger,0.08419710377432099,0.6052469873251966,0.18316195783311331,0.7326478313324533,0.1805518558510516,0.4843273458046558,0.11728648894709134,1.130760070260577,0.09635475207673061,-0.12091964152054074,-0.06587546888602197,0.39811223892812364
1559,AFFINE,7.5,mura_xr_elbow,0.07418543474260178,0.533106724323475,0.14210138975945275,0.568405559037811,0.1672158644119377,0.4524134393797098,0.10233896006568918,0.9862877265123148,0.09303042966933592,-0.08069328494376515,-0.03976242969376356,0.4178821674745038
